,logistic_regression_predictions,StartTime,EndTime
44403,0,2025-04-11 01:05:51,2025-04-11 01:06:01
44404,0,2025-04-11 01:06:01,2025-04-11 01:06:11
44405,0,2025-04-11 01:06:11,2025-04-11 01:06:21
44406,0,2025-04-11 01:06:21,2025-04-11 01:06:31
44407,0,2025-04-11 01:06:31,2025-04-11 01:06:41
44408,0,2025-04-11 01:06:41,2025-04-11 01:06:51
44409,0,2025-04-11 01:06:52,2025-04-11 01:07:02
44410,1,2025-04-11 01:07:02,2025-04-11 01:07:12
44411,1,2025-04-11 01:07:12,2025-04-11 01:07:22
44412,1,2025-04-11 01:07:22,2025-04-11 01:07:32
44413,1,2025-04-11 01:07:32,2025-04-11 01:07:42
44414,1,2025-04-11 01:07:55,2025-04-11 01:08:05
44415,1,2025-04-11 01:08:05,2025-04-11 01:08:15
44416,1,2025-04-11 01:08:15,2025-04-11 01:08:25
44417,1,2025-04-11 01:08:25,2025-04-11 01:08:35
44418,1,2025-04-11 01:08:35,2025-04-11 01:08:45
44419,1,2025-04-11 01:08:45,2025-04-11 01:08:55
44420,1,2025-04-11 01:08:57,2025-04-11 01:09:07
44421,1,2025-04-11 01:09:07,2025-04-11 01:09:17
44422,1,2025-04-11 01:09:17,2025-04-11 01:09:27
44423,1,2025-04-11 01:09:27,2025-04-11 01:09:37
44424,1,2025-04-11 01:09:37,2025-04-11 01:09:47
44425,1,2025-04-11 01:09:47,2025-04-11 01:09:57
44426,1,2025-04-11 01:09:58,2025-04-11 01:10:08
44427,1,2025-04-11 01:10:08,2025-04-11 01:10:18
44428,1,2025-04-11 01:10:18,2025-04-11 01:10:28
44429,1,2025-04-11 01:10:28,2025-04-11 01:10:38
44430,0,2025-04-11 01:10:38,2025-04-11 01:10:48
44431,0,2025-04-11 01:10:48,2025-04-11 01:10:58
44432,0,2025-04-11 01:10:59,2025-04-11 01:11:09
44433,0,2025-04-11 01:11:09,2025-04-11 01:11:19
44434,0,2025-04-11 01:11:19,2025-04-11 01:11:29
44435,0,2025-04-11 01:11:29,2025-04-11 01:11:39
44436,0,2025-04-11 01:11:39,2025-04-11 01:11:49
44437,0,2025-04-11 01:11:49,2025-04-11 01:11:59
44438,0,2025-04-11 01:12:00,2025-04-11 01:12:10
44439,0,2025-04-11 01:12:10,2025-04-11 01:12:20
44440,0,2025-04-11 01:12:20,2025-04-11 01:12:30
44441,0,2025-04-11 01:12:30,2025-04-11 01:12:40
44442,0,2025-04-11 01:12:40,2025-04-11 01:12:50
44443,0,2025-04-11 01:12:50,2025-04-11 01:13:00
44444,0,2025-04-11 01:13:02,2025-04-11 01:13:12
44445,0,2025-04-11 01:13:12,2025-04-11 01:13:22
44446,0,2025-04-11 01:13:22,2025-04-11 01:13:32
44447,0,2025-04-11 01:13:32,2025-04-11 01:13:42
44448,0,2025-04-11 01:13:42,2025-04-11 01:13:52
44449,0,2025-04-11 01:13:52,2025-04-11 01:14:02
44450,0,2025-04-11 01:14:03,2025-04-11 01:14:13
44451,0,2025-04-11 01:14:13,2025-04-11 01:14:23
44452,0,2025-04-11 01:14:23,2025-04-11 01:14:33
44453,0,2025-04-11 01:14:33,2025-04-11 01:14:43
44454,0,2025-04-11 01:14:43,2025-04-11 01:14:53
44455,0,2025-04-11 01:14:53,2025-04-11 01:15:03
44456,0,2025-04-11 01:15:04,2025-04-11 01:15:14
44457,0,2025-04-11 01:15:14,2025-04-11 01:15:24
44458,0,2025-04-11 01:15:24,2025-04-11 01:15:34
44459,0,2025-04-11 01:15:34,2025-04-11 01:15:44
44460,0,2025-04-11 01:15:44,2025-04-11 01:15:54
44461,0,2025-04-11 01:15:54,2025-04-11 01:16:04
44462,0,2025-04-11 01:16:05,2025-04-11 01:16:15
44463,0,2025-04-11 01:16:15,2025-04-11 01:16:25
44464,0,2025-04-11 01:16:25,2025-04-11 01:16:35
44465,0,2025-04-11 01:16:35,2025-04-11 01:16:45
44466,0,2025-04-11 01:16:45,2025-04-11 01:16:55
44467,0,2025-04-11 01:16:55,2025-04-11 01:17:05
44468,0,2025-04-11 01:17:06,2025-04-11 01:17:16
44469,0,2025-04-11 01:17:16,2025-04-11 01:17:26
44470,0,2025-04-11 01:17:26,2025-04-11 01:17:36
44471,0,2025-04-11 01:17:36,2025-04-11 01:17:46
44472,0,2025-04-11 01:17:46,2025-04-11 01:17:56
44473,0,2025-04-11 01:17:56,2025-04-11 01:18:06
44474,0,2025-04-11 01:18:23,2025-04-11 01:18:33
44475,0,2025-04-11 01:18:33,2025-04-11 01:18:43
44476,0,2025-04-11 01:18:43,2025-04-11 01:18:53
44477,0,2025-04-11 01:18:53,2025-04-11 01:19:03
44478,0,2025-04-11 01:19:03,2025-04-11 01:19:13
44479,0,2025-04-11 01:19:13,2025-04-11 01:19:23
44480,0,2025-04-11 01:19:24,2025-04-11 01:19:34
44481,0,2025-04-11 01:19:34,2025-04-11 01:19:44
44482,0,2025-04-11 01:19:44,2025-04-11 01:19:54
44483,0,2025-04-11 01:19:54,2025-04-11 01:20:04
44484,0,2025-04-11 01:20:04,2025-04-11 01:20:14
44485,0,2025-04-11 01:20:14,2025-04-11 01:20:24
44486,0,2025-04-11 01:20:25,2025-04-11 01:20:35
44487,0,2025-04-11 01:20:35,2025-04-11 01:20:45
44488,0,2025-04-11 01:20:45,2025-04-11 01:20:55
44489,0,2025-04-11 01:20:55,2025-04-11 01:21:05
44490,0,2025-04-11 01:21:05,2025-04-11 01:21:15
44491,0,2025-04-11 01:21:15,2025-04-11 01:21:25
44492,0,2025-04-11 01:21:26,2025-04-11 01:21:36
44493,0,2025-04-11 01:21:36,2025-04-11 01:21:46
44494,0,2025-04-11 01:21:46,2025-04-11 01:21:56
44495,0,2025-04-11 01:21:56,2025-04-11 01:22:06
44496,0,2025-04-11 01:22:06,2025-04-11 01:22:16
44497,0,2025-04-11 01:22:16,2025-04-11 01:22:26
44498,0,2025-04-11 01:22:28,2025-04-11 01:22:38
44499,0,2025-04-11 01:22:38,2025-04-11 01:22:48
44500,0,2025-04-11 01:22:48,2025-04-11 01:22:58
44501,0,2025-04-11 01:22:58,2025-04-11 01:23:08
44502,0,2025-04-11 01:23:08,2025-04-11 01:23:18
44503,0,2025-04-11 01:23:18,2025-04-11 01:23:28
44504,0,2025-04-11 01:23:29,2025-04-11 01:23:39
44505,0,2025-04-11 01:23:39,2025-04-11 01:23:49
44506,0,2025-04-11 01:23:49,2025-04-11 01:23:59
44507,0,2025-04-11 01:23:59,2025-04-11 01:24:09
44508,0,2025-04-11 01:24:09,2025-04-11 01:24:19
44509,0,2025-04-11 01:24:19,2025-04-11 01:24:29
44510,0,2025-04-11 01:24:30,2025-04-11 01:24:40
44511,0,2025-04-11 01:24:40,2025-04-11 01:24:50
44512,0,2025-04-11 01:24:50,2025-04-11 01:25:00
44513,0,2025-04-11 01:25:00,2025-04-11 01:25:10
44514,0,2025-04-11 01:25:10,2025-04-11 01:25:20
44515,0,2025-04-11 01:25:20,2025-04-11 01:25:30
44516,0,2025-04-11 01:25:31,2025-04-11 01:25:41
44517,0,2025-04-11 01:25:41,2025-04-11 01:25:51
44518,0,2025-04-11 01:25:51,2025-04-11 01:26:01
44519,0,2025-04-11 01:26:01,2025-04-11 01:26:11
44520,0,2025-04-11 01:26:11,2025-04-11 01:26:21
44521,0,2025-04-11 01:26:21,2025-04-11 01:26:31
44522,0,2025-04-11 01:26:32,2025-04-11 01:26:42
44523,0,2025-04-11 01:26:42,2025-04-11 01:26:52
44524,0,2025-04-11 01:26:52,2025-04-11 01:27:02
44525,0,2025-04-11 01:27:02,2025-04-11 01:27:12
44526,0,2025-04-11 01:27:12,2025-04-11 01:27:22
44527,0,2025-04-11 01:27:22,2025-04-11 01:27:32
44528,0,2025-04-11 01:27:33,2025-04-11 01:27:43
44529,0,2025-04-11 01:27:43,2025-04-11 01:27:53
44530,0,2025-04-11 01:27:53,2025-04-11 01:28:03
44531,0,2025-04-11 01:28:03,2025-04-11 01:28:13
44532,0,2025-04-11 01:28:13,2025-04-11 01:28:23
44533,0,2025-04-11 01:28:23,2025-04-11 01:28:33
44534,0,2025-04-11 01:28:47,2025-04-11 01:28:57
44535,0,2025-04-11 01:28:57,2025-04-11 01:29:07
44536,0,2025-04-11 01:29:07,2025-04-11 01:29:17
44537,0,2025-04-11 01:29:17,2025-04-11 01:29:27
44538,0,2025-04-11 01:29:27,2025-04-11 01:29:37
44539,0,2025-04-11 01:29:37,2025-04-11 01:29:47
44540,0,2025-04-11 01:29:48,2025-04-11 01:29:58
44541,0,2025-04-11 01:29:58,2025-04-11 01:30:08
44542,0,2025-04-11 01:30:08,2025-04-11 01:30:18
44543,0,2025-04-11 01:30:18,2025-04-11 01:30:28
44544,0,2025-04-11 01:30:28,2025-04-11 01:30:38
44545,0,2025-04-11 01:30:38,2025-04-11 01:30:48
44546,0,2025-04-11 01:30:50,2025-04-11 01:31:00
44547,0,2025-04-11 01:31:00,2025-04-11 01:31:10
44548,0,2025-04-11 01:31:10,2025-04-11 01:31:20
44549,0,2025-04-11 01:31:20,2025-04-11 01:31:30
44550,0,2025-04-11 01:31:30,2025-04-11 01:31:40
44551,0,2025-04-11 01:31:40,2025-04-11 01:31:50
44552,0,2025-04-11 01:31:51,2025-04-11 01:32:01
44553,0,2025-04-11 01:32:01,2025-04-11 01:32:11
44554,0,2025-04-11 01:32:11,2025-04-11 01:32:21
44555,0,2025-04-11 01:32:21,2025-04-11 01:32:31
44556,0,2025-04-11 01:32:31,2025-04-11 01:32:41
44557,0,2025-04-11 01:32:41,2025-04-11 01:32:51
44558,0,2025-04-11 01:32:52,2025-04-11 01:33:02
44559,0,2025-04-11 01:33:02,2025-04-11 01:33:12
44560,0,2025-04-11 01:33:12,2025-04-11 01:33:22
44561,0,2025-04-11 01:33:22,2025-04-11 01:33:32
44562,0,2025-04-11 01:33:32,2025-04-11 01:33:42
44563,0,2025-04-11 01:33:42,2025-04-11 01:33:52
44564,0,2025-04-11 01:33:53,2025-04-11 01:34:03
44565,0,2025-04-11 01:34:03,2025-04-11 01:34:13
44566,0,2025-04-11 01:34:13,2025-04-11 01:34:23
44567,0,2025-04-11 01:34:23,2025-04-11 01:34:33
44568,0,2025-04-11 01:34:33,2025-04-11 01:34:43
44569,0,2025-04-11 01:34:43,2025-04-11 01:34:53
44570,0,2025-04-11 01:34:54,2025-04-11 01:35:04
44571,0,2025-04-11 01:35:04,2025-04-11 01:35:14
44572,0,2025-04-11 01:35:14,2025-04-11 01:35:24
44573,0,2025-04-11 01:35:24,2025-04-11 01:35:34
44574,0,2025-04-11 01:35:34,2025-04-11 01:35:44
44575,0,2025-04-11 01:35:44,2025-04-11 01:35:54
44576,0,2025-04-11 01:35:55,2025-04-11 01:36:05
44577,0,2025-04-11 01:36:05,2025-04-11 01:36:15
44578,0,2025-04-11 01:36:15,2025-04-11 01:36:25
44579,0,2025-04-11 01:36:25,2025-04-11 01:36:35
44580,0,2025-04-11 01:36:35,2025-04-11 01:36:45
44581,0,2025-04-11 01:36:45,2025-04-11 01:36:55
44582,0,2025-04-11 01:36:57,2025-04-11 01:37:07
44583,0,2025-04-11 01:37:07,2025-04-11 01:37:17
44584,0,2025-04-11 01:37:17,2025-04-11 01:37:27
44585,0,2025-04-11 01:37:27,2025-04-11 01:37:37
44586,0,2025-04-11 01:37:37,2025-04-11 01:37:47
44587,0,2025-04-11 01:37:47,2025-04-11 01:37:57
44588,0,2025-04-11 01:37:58,2025-04-11 01:38:08
44589,0,2025-04-11 01:38:08,2025-04-11 01:38:18
44590,0,2025-04-11 01:38:18,2025-04-11 01:38:28
44591,0,2025-04-11 01:38:28,2025-04-11 01:38:38
44592,0,2025-04-11 01:38:38,2025-04-11 01:38:48
44593,0,2025-04-11 01:38:48,2025-04-11 01:38:58
44594,0,2025-04-11 01:39:13,2025-04-11 01:39:23
44595,0,2025-04-11 01:39:23,2025-04-11 01:39:33
44596,0,2025-04-11 01:39:33,2025-04-11 01:39:43
44597,0,2025-04-11 01:39:43,2025-04-11 01:39:53
44598,0,2025-04-11 01:39:53,2025-04-11 01:40:03
44599,0,2025-04-11 01:40:03,2025-04-11 01:40:13
44600,0,2025-04-11 01:40:14,2025-04-11 01:40:24
44601,0,2025-04-11 01:40:24,2025-04-11 01:40:34
44602,0,2025-04-11 01:40:34,2025-04-11 01:40:44
44603,0,2025-04-11 01:40:44,2025-04-11 01:40:54
44604,0,2025-04-11 01:40:54,2025-04-11 01:41:04
44605,0,2025-04-11 01:41:04,2025-04-11 01:41:14
44606,0,2025-04-11 01:41:15,2025-04-11 01:41:25
44607,0,2025-04-11 01:41:25,2025-04-11 01:41:35
44608,0,2025-04-11 01:41:35,2025-04-11 01:41:45
44609,0,2025-04-11 01:41:45,2025-04-11 01:41:55
44610,0,2025-04-11 01:41:55,2025-04-11 01:42:05
44611,0,2025-04-11 01:42:05,2025-04-11 01:42:15
44612,0,2025-04-11 01:42:17,2025-04-11 01:42:27
44613,0,2025-04-11 01:42:27,2025-04-11 01:42:37
44614,0,2025-04-11 01:42:37,2025-04-11 01:42:47
44615,0,2025-04-11 01:42:47,2025-04-11 01:42:57
44616,0,2025-04-11 01:42:57,2025-04-11 01:43:07
44617,0,2025-04-11 01:43:07,2025-04-11 01:43:17
44618,0,2025-04-11 01:43:18,2025-04-11 01:43:28
44619,0,2025-04-11 01:43:28,2025-04-11 01:43:38
44620,0,2025-04-11 01:43:38,2025-04-11 01:43:48
44621,0,2025-04-11 01:43:48,2025-04-11 01:43:58
44622,0,2025-04-11 01:43:58,2025-04-11 01:44:08
44623,0,2025-04-11 01:44:08,2025-04-11 01:44:18
44624,0,2025-04-11 01:44:19,2025-04-11 01:44:29
44625,0,2025-04-11 01:44:29,2025-04-11 01:44:39
44626,0,2025-04-11 01:44:39,2025-04-11 01:44:49
44627,0,2025-04-11 01:44:49,2025-04-11 01:44:59
44628,0,2025-04-11 01:44:59,2025-04-11 01:45:09
44629,0,2025-04-11 01:45:09,2025-04-11 01:45:19
44630,0,2025-04-11 01:45:20,2025-04-11 01:45:30
44631,0,2025-04-11 01:45:30,2025-04-11 01:45:40
44632,0,2025-04-11 01:45:40,2025-04-11 01:45:50
44633,0,2025-04-11 01:45:50,2025-04-11 01:46:00
44634,0,2025-04-11 01:46:00,2025-04-11 01:46:10
44635,0,2025-04-11 01:46:10,2025-04-11 01:46:20
44636,0,2025-04-11 01:46:21,2025-04-11 01:46:31
44637,0,2025-04-11 01:46:31,2025-04-11 01:46:41
44638,0,2025-04-11 01:46:41,2025-04-11 01:46:51
44639,0,2025-04-11 01:46:51,2025-04-11 01:47:01
44640,0,2025-04-11 01:47:01,2025-04-11 01:47:11
44641,0,2025-04-11 01:47:11,2025-04-11 01:47:21
44642,0,2025-04-11 01:47:23,2025-04-11 01:47:33
44643,0,2025-04-11 01:47:33,2025-04-11 01:47:43
44644,0,2025-04-11 01:47:43,2025-04-11 01:47:53
44645,0,2025-04-11 01:47:53,2025-04-11 01:48:03
44646,0,2025-04-11 01:48:03,2025-04-11 01:48:13
44647,0,2025-04-11 01:48:13,2025-04-11 01:48:23
44648,0,2025-04-11 01:48:24,2025-04-11 01:48:34
44649,0,2025-04-11 01:48:34,2025-04-11 01:48:44
44650,0,2025-04-11 01:48:44,2025-04-11 01:48:54
44651,0,2025-04-11 01:48:54,2025-04-11 01:49:04
44652,0,2025-04-11 01:49:04,2025-04-11 01:49:14
44653,0,2025-04-11 01:49:14,2025-04-11 01:49:24
44654,0,2025-04-11 01:49:40,2025-04-11 01:49:50
44655,0,2025-04-11 01:49:50,2025-04-11 01:50:00
44656,0,2025-04-11 01:50:00,2025-04-11 01:50:10
44657,0,2025-04-11 01:50:10,2025-04-11 01:50:20
44658,0,2025-04-11 01:50:20,2025-04-11 01:50:30
44659,0,2025-04-11 01:50:30,2025-04-11 01:50:40
44660,0,2025-04-11 01:55:09,2025-04-11 01:55:19
44661,0,2025-04-11 01:55:19,2025-04-11 01:55:29
44662,0,2025-04-11 01:55:29,2025-04-11 01:55:39
44663,0,2025-04-11 01:55:39,2025-04-11 01:55:49
44664,0,2025-04-11 01:55:49,2025-04-11 01:55:59
44665,0,2025-04-11 01:55:59,2025-04-11 01:56:09
44666,0,2025-04-11 01:56:10,2025-04-11 01:56:20
44667,0,2025-04-11 01:56:20,2025-04-11 01:56:30
44668,0,2025-04-11 01:56:30,2025-04-11 01:56:40
44669,0,2025-04-11 01:56:40,2025-04-11 01:56:50
44670,0,2025-04-11 01:56:50,2025-04-11 01:57:00
44671,0,2025-04-11 01:57:00,2025-04-11 01:57:10
44672,0,2025-04-11 01:57:11,2025-04-11 01:57:21
44673,0,2025-04-11 01:57:21,2025-04-11 01:57:31
44674,0,2025-04-11 01:57:31,2025-04-11 01:57:41
44675,0,2025-04-11 01:57:41,2025-04-11 01:57:51
44676,0,2025-04-11 01:57:51,2025-04-11 01:58:01
44677,0,2025-04-11 01:58:01,2025-04-11 01:58:11
44678,0,2025-04-11 01:58:12,2025-04-11 01:58:22
44679,0,2025-04-11 01:58:22,2025-04-11 01:58:32
44680,0,2025-04-11 01:58:32,2025-04-11 01:58:42
44681,0,2025-04-11 01:58:42,2025-04-11 01:58:52
44682,0,2025-04-11 01:58:52,2025-04-11 01:59:02
44683,0,2025-04-11 01:59:02,2025-04-11 01:59:12
44684,0,2025-04-11 01:59:13,2025-04-11 01:59:23
44685,0,2025-04-11 01:59:23,2025-04-11 01:59:33
44686,0,2025-04-11 01:59:33,2025-04-11 01:59:43
44687,0,2025-04-11 01:59:43,2025-04-11 01:59:53
44688,0,2025-04-11 01:59:53,2025-04-11 02:00:03
44689,0,2025-04-11 02:00:03,2025-04-11 02:00:13
44690,0,2025-04-11 02:00:14,2025-04-11 02:00:24
44691,0,2025-04-11 02:00:24,2025-04-11 02:00:34
44692,0,2025-04-11 02:00:34,2025-04-11 02:00:44
44693,0,2025-04-11 02:00:44,2025-04-11 02:00:54
44694,0,2025-04-11 02:00:54,2025-04-11 02:01:04
44695,0,2025-04-11 02:01:04,2025-04-11 02:01:14
44696,0,2025-04-11 02:01:15,2025-04-11 02:01:25
44697,0,2025-04-11 02:01:25,2025-04-11 02:01:35
44698,0,2025-04-11 02:01:35,2025-04-11 02:01:45
44699,0,2025-04-11 02:01:45,2025-04-11 02:01:55
44700,0,2025-04-11 02:01:55,2025-04-11 02:02:05
44701,0,2025-04-11 02:02:05,2025-04-11 02:02:15
44702,0,2025-04-11 02:02:16,2025-04-11 02:02:26
44703,0,2025-04-11 02:02:26,2025-04-11 02:02:36
44704,0,2025-04-11 02:02:36,2025-04-11 02:02:46
44705,0,2025-04-11 02:02:46,2025-04-11 02:02:56
44706,0,2025-04-11 02:02:56,2025-04-11 02:03:06
44707,0,2025-04-11 02:03:06,2025-04-11 02:03:16
44708,0,2025-04-11 02:03:18,2025-04-11 02:03:28
44709,0,2025-04-11 02:03:28,2025-04-11 02:03:38
44710,0,2025-04-11 02:03:38,2025-04-11 02:03:48
44711,0,2025-04-11 02:03:48,2025-04-11 02:03:58
44712,0,2025-04-11 02:03:58,2025-04-11 02:04:08
44713,0,2025-04-11 02:04:08,2025-04-11 02:04:18
44714,0,2025-04-11 02:04:19,2025-04-11 02:04:29
44715,0,2025-04-11 02:04:29,2025-04-11 02:04:39
44716,0,2025-04-11 02:04:39,2025-04-11 02:04:49
44717,0,2025-04-11 02:04:49,2025-04-11 02:04:59
44718,0,2025-04-11 02:04:59,2025-04-11 02:05:09
44719,0,2025-04-11 02:05:09,2025-04-11 02:05:19
44720,0,2025-04-11 02:05:34,2025-04-11 02:05:44
44721,0,2025-04-11 02:05:44,2025-04-11 02:05:54
44722,0,2025-04-11 02:05:54,2025-04-11 02:06:04
44723,0,2025-04-11 02:06:04,2025-04-11 02:06:14
44724,0,2025-04-11 02:06:14,2025-04-11 02:06:24
44725,0,2025-04-11 02:06:24,2025-04-11 02:06:34
44726,0,2025-04-11 02:06:35,2025-04-11 02:06:45
44727,0,2025-04-11 02:06:45,2025-04-11 02:06:55
44728,0,2025-04-11 02:06:55,2025-04-11 02:07:05
44729,0,2025-04-11 02:07:05,2025-04-11 02:07:15
44730,0,2025-04-11 02:07:15,2025-04-11 02:07:25
44731,0,2025-04-11 02:07:25,2025-04-11 02:07:35
44732,0,2025-04-11 02:07:36,2025-04-11 02:07:46
44733,0,2025-04-11 02:07:46,2025-04-11 02:07:56
44734,0,2025-04-11 02:07:56,2025-04-11 02:08:06
44735,0,2025-04-11 02:08:06,2025-04-11 02:08:16
44736,0,2025-04-11 02:08:16,2025-04-11 02:08:26
44737,0,2025-04-11 02:08:26,2025-04-11 02:08:36
44738,0,2025-04-11 02:08:37,2025-04-11 02:08:47
44739,0,2025-04-11 02:08:47,2025-04-11 02:08:57
44740,0,2025-04-11 02:08:57,2025-04-11 02:09:07
44741,0,2025-04-11 02:09:07,2025-04-11 02:09:17
44742,0,2025-04-11 02:09:17,2025-04-11 02:09:27
44743,0,2025-04-11 02:09:27,2025-04-11 02:09:37
44744,0,2025-04-11 02:09:38,2025-04-11 02:09:48
44745,0,2025-04-11 02:09:48,2025-04-11 02:09:58
44746,0,2025-04-11 02:09:58,2025-04-11 02:10:08
44747,0,2025-04-11 02:10:08,2025-04-11 02:10:18
44748,0,2025-04-11 02:10:18,2025-04-11 02:10:28
44749,0,2025-04-11 02:10:28,2025-04-11 02:10:38
44750,0,2025-04-11 02:10:40,2025-04-11 02:10:50
44751,0,2025-04-11 02:10:50,2025-04-11 02:11:00
44752,0,2025-04-11 02:11:00,2025-04-11 02:11:10
44753,0,2025-04-11 02:11:10,2025-04-11 02:11:20
44754,0,2025-04-11 02:11:20,2025-04-11 02:11:30
44755,0,2025-04-11 02:11:30,2025-04-11 02:11:40
44756,0,2025-04-11 02:11:41,2025-04-11 02:11:51
44757,0,2025-04-11 02:11:51,2025-04-11 02:12:01
44758,0,2025-04-11 02:12:01,2025-04-11 02:12:11
44759,0,2025-04-11 02:12:11,2025-04-11 02:12:21
44760,0,2025-04-11 02:12:21,2025-04-11 02:12:31
44761,0,2025-04-11 02:12:31,2025-04-11 02:12:41
44762,0,2025-04-11 02:12:42,2025-04-11 02:12:52
44763,0,2025-04-11 02:12:52,2025-04-11 02:13:02
44764,0,2025-04-11 02:13:02,2025-04-11 02:13:12
44765,0,2025-04-11 02:13:12,2025-04-11 02:13:22
44766,0,2025-04-11 02:13:22,2025-04-11 02:13:32
44767,0,2025-04-11 02:13:32,2025-04-11 02:13:42
44768,0,2025-04-11 02:13:43,2025-04-11 02:13:53
44769,0,2025-04-11 02:13:53,2025-04-11 02:14:03
44770,0,2025-04-11 02:14:03,2025-04-11 02:14:13
44771,0,2025-04-11 02:14:13,2025-04-11 02:14:23
44772,0,2025-04-11 02:14:23,2025-04-11 02:14:33
44773,0,2025-04-11 02:14:33,2025-04-11 02:14:43
44774,0,2025-04-11 02:14:44,2025-04-11 02:14:54
44775,0,2025-04-11 02:14:54,2025-04-11 02:15:04
44776,0,2025-04-11 02:15:04,2025-04-11 02:15:14
44777,0,2025-04-11 02:15:14,2025-04-11 02:15:24
44778,0,2025-04-11 02:15:24,2025-04-11 02:15:34
44779,0,2025-04-11 02:15:34,2025-04-11 02:15:44
44780,0,2025-04-11 02:16:00,2025-04-11 02:16:10
44781,0,2025-04-11 02:16:10,2025-04-11 02:16:20
44782,0,2025-04-11 02:16:20,2025-04-11 02:16:30
44783,0,2025-04-11 02:16:30,2025-04-11 02:16:40
44784,0,2025-04-11 02:16:40,2025-04-11 02:16:50
44785,0,2025-04-11 02:16:50,2025-04-11 02:17:00
44786,0,2025-04-11 02:17:01,2025-04-11 02:17:11
44787,0,2025-04-11 02:17:11,2025-04-11 02:17:21
44788,0,2025-04-11 02:17:21,2025-04-11 02:17:31
44789,0,2025-04-11 02:17:31,2025-04-11 02:17:41
44790,0,2025-04-11 02:17:41,2025-04-11 02:17:51
44791,0,2025-04-11 02:17:51,2025-04-11 02:18:01
44792,0,2025-04-11 02:18:02,2025-04-11 02:18:12
44793,0,2025-04-11 02:18:12,2025-04-11 02:18:22
44794,0,2025-04-11 02:18:22,2025-04-11 02:18:32
44795,0,2025-04-11 02:18:32,2025-04-11 02:18:42
44796,0,2025-04-11 02:18:42,2025-04-11 02:18:52
44797,0,2025-04-11 02:18:52,2025-04-11 02:19:02
44798,0,2025-04-11 02:19:03,2025-04-11 02:19:13
44799,0,2025-04-11 02:19:13,2025-04-11 02:19:23
44800,0,2025-04-11 02:19:23,2025-04-11 02:19:33
44801,0,2025-04-11 02:19:33,2025-04-11 02:19:43
44802,0,2025-04-11 02:19:43,2025-04-11 02:19:53
44803,0,2025-04-11 02:19:53,2025-04-11 02:20:03
44804,0,2025-04-11 02:20:04,2025-04-11 02:20:14
44805,0,2025-04-11 02:20:14,2025-04-11 02:20:24
44806,0,2025-04-11 02:20:24,2025-04-11 02:20:34
44807,0,2025-04-11 02:20:34,2025-04-11 02:20:44
44808,0,2025-04-11 02:20:44,2025-04-11 02:20:54
44809,0,2025-04-11 02:20:54,2025-04-11 02:21:04
44810,0,2025-04-11 02:21:05,2025-04-11 02:21:15
44811,0,2025-04-11 02:21:15,2025-04-11 02:21:25
44812,0,2025-04-11 02:21:25,2025-04-11 02:21:35
44813,0,2025-04-11 02:21:35,2025-04-11 02:21:45
44814,0,2025-04-11 02:21:45,2025-04-11 02:21:55
44815,0,2025-04-11 02:21:55,2025-04-11 02:22:05
44816,0,2025-04-11 02:22:07,2025-04-11 02:22:17
44817,0,2025-04-11 02:22:17,2025-04-11 02:22:27
44818,0,2025-04-11 02:22:27,2025-04-11 02:22:37
44819,0,2025-04-11 02:22:37,2025-04-11 02:22:47
44820,0,2025-04-11 02:22:47,2025-04-11 02:22:57
44821,0,2025-04-11 02:22:57,2025-04-11 02:23:07
44822,0,2025-04-11 02:23:08,2025-04-11 02:23:18
44823,0,2025-04-11 02:23:18,2025-04-11 02:23:28
44824,0,2025-04-11 02:23:28,2025-04-11 02:23:38
44825,0,2025-04-11 02:23:38,2025-04-11 02:23:48
44826,0,2025-04-11 02:23:48,2025-04-11 02:23:58
44827,0,2025-04-11 02:23:58,2025-04-11 02:24:08
44828,0,2025-04-11 02:24:09,2025-04-11 02:24:19
44829,0,2025-04-11 02:24:19,2025-04-11 02:24:29
44830,0,2025-04-11 02:24:29,2025-04-11 02:24:39
44831,0,2025-04-11 02:24:39,2025-04-11 02:24:49
44832,0,2025-04-11 02:24:49,2025-04-11 02:24:59
44833,0,2025-04-11 02:24:59,2025-04-11 02:25:09
44834,0,2025-04-11 02:25:10,2025-04-11 02:25:20
44835,0,2025-04-11 02:25:20,2025-04-11 02:25:30
44836,0,2025-04-11 02:25:30,2025-04-11 02:25:40
44837,0,2025-04-11 02:25:40,2025-04-11 02:25:50
44838,0,2025-04-11 02:25:50,2025-04-11 02:26:00
44839,0,2025-04-11 02:26:00,2025-04-11 02:26:10
44840,0,2025-04-11 02:26:25,2025-04-11 02:26:35
44841,0,2025-04-11 02:26:35,2025-04-11 02:26:45
44842,0,2025-04-11 02:26:45,2025-04-11 02:26:55
44843,0,2025-04-11 02:26:55,2025-04-11 02:27:05
44844,0,2025-04-11 02:27:05,2025-04-11 02:27:15
44845,0,2025-04-11 02:27:15,2025-04-11 02:27:25
44846,0,2025-04-11 02:27:26,2025-04-11 02:27:36
44847,0,2025-04-11 02:27:36,2025-04-11 02:27:46
44848,0,2025-04-11 02:27:46,2025-04-11 02:27:56
44849,0,2025-04-11 02:27:56,2025-04-11 02:28:06
44850,0,2025-04-11 02:28:06,2025-04-11 02:28:16
44851,0,2025-04-11 02:28:16,2025-04-11 02:28:26
44852,0,2025-04-11 02:28:28,2025-04-11 02:28:38
