,logistic_regression_predictions,StartTime,EndTime
50761,1,2025-04-17 01:55:04,2025-04-17 01:55:14
50762,1,2025-04-17 01:55:14,2025-04-17 01:55:24
50763,1,2025-04-17 01:55:24,2025-04-17 01:55:34
50764,1,2025-04-17 01:55:34,2025-04-17 01:55:44
50765,0,2025-04-17 01:55:44,2025-04-17 01:55:54
50766,0,2025-04-17 01:55:55,2025-04-17 01:56:05
50767,0,2025-04-17 01:56:05,2025-04-17 01:56:15
50768,0,2025-04-17 01:56:15,2025-04-17 01:56:25
50769,0,2025-04-17 01:56:25,2025-04-17 01:56:35
50770,0,2025-04-17 01:56:35,2025-04-17 01:56:45
50771,0,2025-04-17 01:56:45,2025-04-17 01:56:55
50772,0,2025-04-17 01:56:57,2025-04-17 01:57:07
50773,0,2025-04-17 01:57:07,2025-04-17 01:57:17
50774,0,2025-04-17 01:57:17,2025-04-17 01:57:27
50775,0,2025-04-17 01:57:27,2025-04-17 01:57:37
50776,0,2025-04-17 01:57:37,2025-04-17 01:57:47
50777,0,2025-04-17 01:57:47,2025-04-17 01:57:57
50778,0,2025-04-17 01:57:58,2025-04-17 01:58:08
50779,0,2025-04-17 01:58:08,2025-04-17 01:58:18
50780,0,2025-04-17 01:58:18,2025-04-17 01:58:28
50781,0,2025-04-17 01:58:28,2025-04-17 01:58:38
50782,0,2025-04-17 01:58:53,2025-04-17 01:59:03
50783,0,2025-04-17 01:59:03,2025-04-17 01:59:13
50784,0,2025-04-17 01:59:13,2025-04-17 01:59:23
50785,0,2025-04-17 01:59:23,2025-04-17 01:59:33
50786,0,2025-04-17 01:59:33,2025-04-17 01:59:43
50787,0,2025-04-17 01:59:43,2025-04-17 01:59:53
50788,0,2025-04-17 01:59:54,2025-04-17 02:00:04
50789,0,2025-04-17 02:00:04,2025-04-17 02:00:14
50790,0,2025-04-17 02:00:14,2025-04-17 02:00:24
50791,0,2025-04-17 02:00:24,2025-04-17 02:00:34
50792,0,2025-04-17 02:00:34,2025-04-17 02:00:44
50793,0,2025-04-17 02:00:44,2025-04-17 02:00:54
50794,0,2025-04-17 02:00:55,2025-04-17 02:01:05
50795,0,2025-04-17 02:01:05,2025-04-17 02:01:15
50796,0,2025-04-17 02:01:15,2025-04-17 02:01:25
50797,0,2025-04-17 02:01:25,2025-04-17 02:01:35
50798,0,2025-04-17 02:01:35,2025-04-17 02:01:45
50799,0,2025-04-17 02:01:45,2025-04-17 02:01:55
50800,0,2025-04-17 02:01:56,2025-04-17 02:02:06
50801,0,2025-04-17 02:02:06,2025-04-17 02:02:16
50802,0,2025-04-17 02:02:16,2025-04-17 02:02:26
50803,0,2025-04-17 02:02:26,2025-04-17 02:02:36
50804,0,2025-04-17 02:02:36,2025-04-17 02:02:46
50805,0,2025-04-17 02:02:46,2025-04-17 02:02:56
50806,0,2025-04-17 02:02:58,2025-04-17 02:03:08
50807,0,2025-04-17 02:03:08,2025-04-17 02:03:18
50808,0,2025-04-17 02:03:18,2025-04-17 02:03:28
50809,0,2025-04-17 02:03:28,2025-04-17 02:03:38
50810,0,2025-04-17 02:03:38,2025-04-17 02:03:48
50811,0,2025-04-17 02:03:48,2025-04-17 02:03:58
50812,0,2025-04-17 02:03:59,2025-04-17 02:04:09
50813,0,2025-04-17 02:04:09,2025-04-17 02:04:19
50814,0,2025-04-17 02:04:19,2025-04-17 02:04:29
50815,0,2025-04-17 02:04:29,2025-04-17 02:04:39
50816,0,2025-04-17 02:04:39,2025-04-17 02:04:49
50817,0,2025-04-17 02:04:49,2025-04-17 02:04:59
50818,0,2025-04-17 02:05:00,2025-04-17 02:05:10
50819,0,2025-04-17 02:05:10,2025-04-17 02:05:20
50820,0,2025-04-17 02:05:20,2025-04-17 02:05:30
50821,0,2025-04-17 02:05:30,2025-04-17 02:05:40
50822,0,2025-04-17 02:05:40,2025-04-17 02:05:50
50823,0,2025-04-17 02:05:50,2025-04-17 02:06:00
50824,0,2025-04-17 02:06:02,2025-04-17 02:06:12
50825,0,2025-04-17 02:06:12,2025-04-17 02:06:22
50826,0,2025-04-17 02:06:22,2025-04-17 02:06:32
50827,0,2025-04-17 02:06:41,2025-04-17 02:06:51
50828,0,2025-04-17 02:06:51,2025-04-17 02:07:01
50829,0,2025-04-17 02:07:01,2025-04-17 02:07:11
50830,0,2025-04-17 02:07:11,2025-04-17 02:07:21
50831,0,2025-04-17 02:07:21,2025-04-17 02:07:31
50832,0,2025-04-17 02:07:31,2025-04-17 02:07:41
50833,0,2025-04-17 02:07:42,2025-04-17 02:07:52
50834,0,2025-04-17 02:07:52,2025-04-17 02:08:02
50835,0,2025-04-17 02:08:02,2025-04-17 02:08:12
50836,0,2025-04-17 02:08:12,2025-04-17 02:08:22
50837,0,2025-04-17 02:08:22,2025-04-17 02:08:32
50838,0,2025-04-17 02:08:32,2025-04-17 02:08:42
50839,0,2025-04-17 02:08:43,2025-04-17 02:08:53
50840,0,2025-04-17 02:08:53,2025-04-17 02:09:03
50841,0,2025-04-17 02:09:03,2025-04-17 02:09:13
50842,0,2025-04-17 02:09:13,2025-04-17 02:09:23
50843,0,2025-04-17 02:09:23,2025-04-17 02:09:33
50844,1,2025-04-17 02:09:33,2025-04-17 02:09:43
50845,1,2025-04-17 02:09:44,2025-04-17 02:09:54
50846,1,2025-04-17 02:09:54,2025-04-17 02:10:04
50847,1,2025-04-17 02:10:04,2025-04-17 02:10:14
50848,1,2025-04-17 02:10:14,2025-04-17 02:10:24
50849,1,2025-04-17 02:10:39,2025-04-17 02:10:49
50850,1,2025-04-17 02:10:49,2025-04-17 02:10:59
50851,1,2025-04-17 02:10:59,2025-04-17 02:11:09
50852,1,2025-04-17 02:11:09,2025-04-17 02:11:19
50853,1,2025-04-17 02:11:26,2025-04-17 02:11:36
50854,1,2025-04-17 02:11:36,2025-04-17 02:11:46
50855,1,2025-04-17 02:12:01,2025-04-17 02:12:11
50856,1,2025-04-17 02:12:11,2025-04-17 02:12:21
50857,1,2025-04-17 02:12:21,2025-04-17 02:12:31
50858,1,2025-04-17 02:12:31,2025-04-17 02:12:41
50859,1,2025-04-17 02:12:41,2025-04-17 02:12:51
50860,1,2025-04-17 02:12:51,2025-04-17 02:13:01
50861,1,2025-04-17 02:13:02,2025-04-17 02:13:12
50862,1,2025-04-17 02:13:12,2025-04-17 02:13:22
50863,1,2025-04-17 02:13:22,2025-04-17 02:13:32
50864,1,2025-04-17 02:13:32,2025-04-17 02:13:42
50865,1,2025-04-17 02:13:42,2025-04-17 02:13:52
50866,1,2025-04-17 02:13:52,2025-04-17 02:14:02
50867,1,2025-04-17 02:14:03,2025-04-17 02:14:13
50868,1,2025-04-17 02:14:13,2025-04-17 02:14:23
50869,1,2025-04-17 02:14:23,2025-04-17 02:14:33
50870,1,2025-04-17 02:14:33,2025-04-17 02:14:43
50871,1,2025-04-17 02:14:43,2025-04-17 02:14:53
50872,1,2025-04-17 02:14:53,2025-04-17 02:15:03
50873,1,2025-04-17 02:15:05,2025-04-17 02:15:15
50874,1,2025-04-17 02:15:15,2025-04-17 02:15:25
50875,1,2025-04-17 02:15:25,2025-04-17 02:15:35
50876,1,2025-04-17 02:15:35,2025-04-17 02:15:45
50877,1,2025-04-17 02:15:45,2025-04-17 02:15:55
50878,1,2025-04-17 02:15:55,2025-04-17 02:16:05
50879,1,2025-04-17 02:16:06,2025-04-17 02:16:16
50880,1,2025-04-17 02:16:16,2025-04-17 02:16:26
50881,1,2025-04-17 02:16:26,2025-04-17 02:16:36
50882,1,2025-04-17 02:16:36,2025-04-17 02:16:46
50883,1,2025-04-17 02:16:46,2025-04-17 02:16:56
50884,1,2025-04-17 02:16:56,2025-04-17 02:17:06
50885,1,2025-04-17 02:17:07,2025-04-17 02:17:17
50886,1,2025-04-17 02:17:17,2025-04-17 02:17:27
50887,1,2025-04-17 02:17:27,2025-04-17 02:17:37
50888,1,2025-04-17 02:17:37,2025-04-17 02:17:47
50889,1,2025-04-17 02:17:47,2025-04-17 02:17:57
50890,1,2025-04-17 02:17:57,2025-04-17 02:18:07
50891,1,2025-04-17 02:18:08,2025-04-17 02:18:18
50892,1,2025-04-17 02:18:18,2025-04-17 02:18:28
50893,1,2025-04-17 02:18:28,2025-04-17 02:18:38
50894,1,2025-04-17 02:18:38,2025-04-17 02:18:48
50895,1,2025-04-17 02:18:48,2025-04-17 02:18:58
50896,1,2025-04-17 02:18:58,2025-04-17 02:19:08
50897,1,2025-04-17 02:19:09,2025-04-17 02:19:19
50898,1,2025-04-17 02:19:19,2025-04-17 02:19:29
50899,1,2025-04-17 02:19:29,2025-04-17 02:19:39
50900,1,2025-04-17 02:19:39,2025-04-17 02:19:49
50901,1,2025-04-17 02:19:49,2025-04-17 02:19:59
50902,1,2025-04-17 02:19:59,2025-04-17 02:20:09
50903,1,2025-04-17 02:20:10,2025-04-17 02:20:20
50904,1,2025-04-17 02:20:20,2025-04-17 02:20:30
50905,1,2025-04-17 02:20:30,2025-04-17 02:20:40
50906,1,2025-04-17 02:20:40,2025-04-17 02:20:50
50907,1,2025-04-17 02:21:02,2025-04-17 02:21:12
50908,1,2025-04-17 02:21:12,2025-04-17 02:21:22
50909,1,2025-04-17 02:21:28,2025-04-17 02:21:38
50910,1,2025-04-17 02:21:38,2025-04-17 02:21:48
50911,1,2025-04-17 02:21:55,2025-04-17 02:22:05
50912,1,2025-04-17 02:22:05,2025-04-17 02:22:15
50913,1,2025-04-17 02:22:27,2025-04-17 02:22:37
50914,1,2025-04-17 02:22:37,2025-04-17 02:22:47
50915,1,2025-04-17 02:22:47,2025-04-17 02:22:57
50916,1,2025-04-17 02:22:57,2025-04-17 02:23:07
50917,1,2025-04-17 02:23:13,2025-04-17 02:23:23
50918,1,2025-04-17 02:23:23,2025-04-17 02:23:33
50919,1,2025-04-17 02:23:48,2025-04-17 02:23:58
50920,1,2025-04-17 02:23:58,2025-04-17 02:24:08
50921,1,2025-04-17 02:24:19,2025-04-17 02:24:29
50922,1,2025-04-17 02:24:29,2025-04-17 02:24:39
50923,1,2025-04-17 02:24:39,2025-04-17 02:24:49
50924,1,2025-04-17 02:24:49,2025-04-17 02:24:59
50925,1,2025-04-17 02:24:59,2025-04-17 02:25:09
50926,1,2025-04-17 02:25:09,2025-04-17 02:25:19
50927,1,2025-04-17 02:25:26,2025-04-17 02:25:36
50928,1,2025-04-17 02:25:36,2025-04-17 02:25:46
50929,1,2025-04-17 02:25:46,2025-04-17 02:25:56
50930,1,2025-04-17 02:25:56,2025-04-17 02:26:06
50931,1,2025-04-17 02:26:06,2025-04-17 02:26:16
50932,1,2025-04-17 02:26:16,2025-04-17 02:26:26
50933,1,2025-04-17 02:26:27,2025-04-17 02:26:37
50934,1,2025-04-17 02:26:37,2025-04-17 02:26:47
50935,1,2025-04-17 02:26:47,2025-04-17 02:26:57
50936,1,2025-04-17 02:27:10,2025-04-17 02:27:20
50937,1,2025-04-17 02:27:20,2025-04-17 02:27:30
50938,1,2025-04-17 02:27:37,2025-04-17 02:27:47
50939,1,2025-04-17 02:27:47,2025-04-17 02:27:57
50940,1,2025-04-17 02:27:57,2025-04-17 02:28:07
50941,1,2025-04-17 02:28:07,2025-04-17 02:28:17
50942,1,2025-04-17 02:28:17,2025-04-17 02:28:27
50943,1,2025-04-17 02:28:27,2025-04-17 02:28:37
50944,1,2025-04-17 02:28:45,2025-04-17 02:28:55
50945,1,2025-04-17 02:28:55,2025-04-17 02:29:05
50946,1,2025-04-17 02:29:05,2025-04-17 02:29:15
50947,1,2025-04-17 02:29:15,2025-04-17 02:29:25
50948,1,2025-04-17 02:29:25,2025-04-17 02:29:35
50949,1,2025-04-17 02:29:35,2025-04-17 02:29:45
50950,1,2025-04-17 02:29:52,2025-04-17 02:30:02
50951,1,2025-04-17 02:30:02,2025-04-17 02:30:12
50952,1,2025-04-17 02:30:27,2025-04-17 02:30:37
50953,1,2025-04-17 02:30:37,2025-04-17 02:30:47
50954,1,2025-04-17 02:30:47,2025-04-17 02:30:57
50955,1,2025-04-17 02:30:57,2025-04-17 02:31:07
50956,1,2025-04-17 02:31:07,2025-04-17 02:31:17
50957,1,2025-04-17 02:31:17,2025-04-17 02:31:27
50958,1,2025-04-17 02:31:38,2025-04-17 02:31:48
50959,1,2025-04-17 02:31:48,2025-04-17 02:31:58
50960,1,2025-04-17 02:31:58,2025-04-17 02:32:08
50961,1,2025-04-17 02:32:08,2025-04-17 02:32:18
50962,1,2025-04-17 02:32:18,2025-04-17 02:32:28
50963,1,2025-04-17 02:32:28,2025-04-17 02:32:38
50964,1,2025-04-17 02:32:39,2025-04-17 02:32:49
50965,1,2025-04-17 02:32:49,2025-04-17 02:32:59
50966,1,2025-04-17 02:32:59,2025-04-17 02:33:09
50967,1,2025-04-17 02:33:09,2025-04-17 02:33:19
50968,1,2025-04-17 02:33:19,2025-04-17 02:33:29
50969,1,2025-04-17 02:33:43,2025-04-17 02:33:53
50970,1,2025-04-17 02:33:53,2025-04-17 02:34:03
50971,1,2025-04-17 02:34:03,2025-04-17 02:34:13
50972,1,2025-04-17 02:34:13,2025-04-17 02:34:23
50973,1,2025-04-17 02:34:23,2025-04-17 02:34:33
50974,1,2025-04-17 02:34:33,2025-04-17 02:34:43
50975,1,2025-04-17 02:34:44,2025-04-17 02:34:54
50976,1,2025-04-17 02:34:54,2025-04-17 02:35:04
50977,1,2025-04-17 02:35:04,2025-04-17 02:35:14
50978,1,2025-04-17 02:35:14,2025-04-17 02:35:24
50979,1,2025-04-17 02:35:24,2025-04-17 02:35:34
50980,1,2025-04-17 02:35:34,2025-04-17 02:35:44
50981,1,2025-04-17 02:35:45,2025-04-17 02:35:55
50982,1,2025-04-17 02:35:55,2025-04-17 02:36:05
50983,1,2025-04-17 02:36:05,2025-04-17 02:36:15
50984,1,2025-04-17 02:36:15,2025-04-17 02:36:25
50985,1,2025-04-17 02:36:25,2025-04-17 02:36:35
50986,1,2025-04-17 02:36:35,2025-04-17 02:36:45
50987,0,2025-04-17 02:36:46,2025-04-17 02:36:56
50988,0,2025-04-17 02:36:56,2025-04-17 02:37:06
50989,0,2025-04-17 02:37:06,2025-04-17 02:37:16
50990,0,2025-04-17 02:37:16,2025-04-17 02:37:26
50991,0,2025-04-17 02:37:26,2025-04-17 02:37:36
50992,0,2025-04-17 02:37:36,2025-04-17 02:37:46
50993,0,2025-04-17 02:37:47,2025-04-17 02:37:57
50994,0,2025-04-17 02:37:57,2025-04-17 02:38:07
50995,0,2025-04-17 02:38:07,2025-04-17 02:38:17
50996,0,2025-04-17 02:38:17,2025-04-17 02:38:27
50997,0,2025-04-17 02:38:27,2025-04-17 02:38:37
50998,0,2025-04-17 02:38:37,2025-04-17 02:38:47
50999,0,2025-04-17 02:43:02,2025-04-17 02:43:12
51000,0,2025-04-17 02:43:12,2025-04-17 02:43:22
51001,0,2025-04-17 02:43:22,2025-04-17 02:43:32
51002,0,2025-04-17 02:43:32,2025-04-17 02:43:42
51003,0,2025-04-17 02:43:42,2025-04-17 02:43:52
51004,0,2025-04-17 02:43:52,2025-04-17 02:44:02
51005,0,2025-04-17 02:44:03,2025-04-17 02:44:13
51006,0,2025-04-17 02:44:13,2025-04-17 02:44:23
51007,0,2025-04-17 02:44:23,2025-04-17 02:44:33
51008,0,2025-04-17 02:44:33,2025-04-17 02:44:43
51009,0,2025-04-17 02:44:43,2025-04-17 02:44:53
51010,0,2025-04-17 02:44:53,2025-04-17 02:45:03
51011,0,2025-04-17 02:45:04,2025-04-17 02:45:14
51012,0,2025-04-17 02:45:14,2025-04-17 02:45:24
51013,0,2025-04-17 02:45:24,2025-04-17 02:45:34
51014,0,2025-04-17 02:45:34,2025-04-17 02:45:44
51015,0,2025-04-17 02:45:44,2025-04-17 02:45:54
51016,0,2025-04-17 02:45:54,2025-04-17 02:46:04
51017,0,2025-04-17 02:46:05,2025-04-17 02:46:15
51018,0,2025-04-17 02:46:15,2025-04-17 02:46:25
51019,0,2025-04-17 02:46:25,2025-04-17 02:46:35
51020,0,2025-04-17 02:46:35,2025-04-17 02:46:45
51021,0,2025-04-17 02:46:45,2025-04-17 02:46:55
51022,0,2025-04-17 02:46:55,2025-04-17 02:47:05
51023,0,2025-04-17 02:47:07,2025-04-17 02:47:17
51024,0,2025-04-17 02:47:17,2025-04-17 02:47:27
51025,0,2025-04-17 02:47:27,2025-04-17 02:47:37
51026,0,2025-04-17 02:47:37,2025-04-17 02:47:47
51027,0,2025-04-17 02:47:47,2025-04-17 02:47:57
51028,0,2025-04-17 02:47:57,2025-04-17 02:48:07
51029,0,2025-04-17 02:48:08,2025-04-17 02:48:18
51030,0,2025-04-17 02:48:18,2025-04-17 02:48:28
51031,0,2025-04-17 02:48:28,2025-04-17 02:48:38
51032,0,2025-04-17 02:48:38,2025-04-17 02:48:48
51033,0,2025-04-17 02:48:48,2025-04-17 02:48:58
51034,0,2025-04-17 02:48:58,2025-04-17 02:49:08
51035,0,2025-04-17 02:49:09,2025-04-17 02:49:19
51036,0,2025-04-17 02:49:19,2025-04-17 02:49:29
51037,0,2025-04-17 02:49:29,2025-04-17 02:49:39
51038,0,2025-04-17 02:49:39,2025-04-17 02:49:49
51039,0,2025-04-17 02:49:49,2025-04-17 02:49:59
51040,0,2025-04-17 02:49:59,2025-04-17 02:50:09
51041,0,2025-04-17 02:50:10,2025-04-17 02:50:20
51042,0,2025-04-17 02:50:20,2025-04-17 02:50:30
51043,0,2025-04-17 02:50:30,2025-04-17 02:50:40
51044,0,2025-04-17 02:50:40,2025-04-17 02:50:50
51045,0,2025-04-17 02:50:50,2025-04-17 02:51:00
51046,0,2025-04-17 02:51:00,2025-04-17 02:51:10
51047,0,2025-04-17 02:51:11,2025-04-17 02:51:21
51048,0,2025-04-17 02:51:21,2025-04-17 02:51:31
51049,0,2025-04-17 02:51:31,2025-04-17 02:51:41
51050,0,2025-04-17 02:51:54,2025-04-17 02:52:04
51051,0,2025-04-17 02:52:04,2025-04-17 02:52:14
51052,0,2025-04-17 02:52:14,2025-04-17 02:52:24
51053,0,2025-04-17 02:52:24,2025-04-17 02:52:34
51054,0,2025-04-17 02:52:34,2025-04-17 02:52:44
51055,0,2025-04-17 02:52:44,2025-04-17 02:52:54
51056,0,2025-04-17 02:52:56,2025-04-17 02:53:06
51057,0,2025-04-17 02:53:06,2025-04-17 02:53:16
51058,0,2025-04-17 02:53:16,2025-04-17 02:53:26
51059,0,2025-04-17 02:53:26,2025-04-17 02:53:36
51060,0,2025-04-17 02:53:36,2025-04-17 02:53:46
51061,0,2025-04-17 02:53:46,2025-04-17 02:53:56
51062,0,2025-04-17 02:53:57,2025-04-17 02:54:07
51063,0,2025-04-17 02:54:07,2025-04-17 02:54:17
51064,0,2025-04-17 02:54:17,2025-04-17 02:54:27
51065,0,2025-04-17 02:54:27,2025-04-17 02:54:37
51066,0,2025-04-17 02:54:37,2025-04-17 02:54:47
51067,0,2025-04-17 02:54:47,2025-04-17 02:54:57
51068,0,2025-04-17 02:54:58,2025-04-17 02:55:08
51069,0,2025-04-17 02:55:08,2025-04-17 02:55:18
51070,0,2025-04-17 02:55:18,2025-04-17 02:55:28
51071,0,2025-04-17 02:55:28,2025-04-17 02:55:38
51072,0,2025-04-17 02:55:38,2025-04-17 02:55:48
51073,0,2025-04-17 02:55:48,2025-04-17 02:55:58
51074,0,2025-04-17 02:55:59,2025-04-17 02:56:09
51075,0,2025-04-17 02:56:09,2025-04-17 02:56:19
51076,0,2025-04-17 02:56:19,2025-04-17 02:56:29
51077,0,2025-04-17 02:56:29,2025-04-17 02:56:39
51078,0,2025-04-17 02:56:39,2025-04-17 02:56:49
51079,0,2025-04-17 02:56:49,2025-04-17 02:56:59
51080,0,2025-04-17 02:57:00,2025-04-17 02:57:10
51081,0,2025-04-17 02:57:10,2025-04-17 02:57:20
51082,0,2025-04-17 02:57:20,2025-04-17 02:57:30
51083,0,2025-04-17 02:57:30,2025-04-17 02:57:40
51084,0,2025-04-17 02:57:40,2025-04-17 02:57:50
51085,0,2025-04-17 02:57:50,2025-04-17 02:58:00
51086,0,2025-04-17 02:58:02,2025-04-17 02:58:12
51087,0,2025-04-17 02:58:12,2025-04-17 02:58:22
51088,0,2025-04-17 02:58:22,2025-04-17 02:58:32
51089,0,2025-04-17 02:58:32,2025-04-17 02:58:42
51090,0,2025-04-17 02:58:42,2025-04-17 02:58:52
51091,0,2025-04-17 02:58:52,2025-04-17 02:59:02
51092,0,2025-04-17 02:59:03,2025-04-17 02:59:13
51093,0,2025-04-17 02:59:13,2025-04-17 02:59:23
51094,0,2025-04-17 02:59:23,2025-04-17 02:59:33
51095,0,2025-04-17 02:59:33,2025-04-17 02:59:43
51096,0,2025-04-17 02:59:43,2025-04-17 02:59:53
51097,0,2025-04-17 02:59:53,2025-04-17 03:00:03
51098,0,2025-04-17 03:00:04,2025-04-17 03:00:14
51099,0,2025-04-17 03:00:14,2025-04-17 03:00:24
51100,0,2025-04-17 03:00:24,2025-04-17 03:00:34
51101,0,2025-04-17 03:00:34,2025-04-17 03:00:44
51102,0,2025-04-17 03:00:44,2025-04-17 03:00:54
51103,0,2025-04-17 03:00:54,2025-04-17 03:01:04
51104,0,2025-04-17 03:01:05,2025-04-17 03:01:15
51105,0,2025-04-17 03:01:15,2025-04-17 03:01:25
51106,0,2025-04-17 03:01:25,2025-04-17 03:01:35
51107,0,2025-04-17 03:01:35,2025-04-17 03:01:45
51108,0,2025-04-17 03:01:45,2025-04-17 03:01:55
51109,0,2025-04-17 03:01:55,2025-04-17 03:02:05
51110,0,2025-04-17 03:02:22,2025-04-17 03:02:32
51111,0,2025-04-17 03:02:32,2025-04-17 03:02:42
51112,0,2025-04-17 03:02:42,2025-04-17 03:02:52
51113,0,2025-04-17 03:02:52,2025-04-17 03:03:02
51114,0,2025-04-17 03:03:02,2025-04-17 03:03:12
51115,0,2025-04-17 03:03:12,2025-04-17 03:03:22
51116,0,2025-04-17 03:03:23,2025-04-17 03:03:33
51117,0,2025-04-17 03:03:33,2025-04-17 03:03:43
51118,0,2025-04-17 03:03:43,2025-04-17 03:03:53
51119,0,2025-04-17 03:03:53,2025-04-17 03:04:03
51120,0,2025-04-17 03:04:03,2025-04-17 03:04:13
51121,0,2025-04-17 03:04:13,2025-04-17 03:04:23
51122,0,2025-04-17 03:04:25,2025-04-17 03:04:35
51123,0,2025-04-17 03:04:35,2025-04-17 03:04:45
51124,0,2025-04-17 03:04:45,2025-04-17 03:04:55
51125,0,2025-04-17 03:04:55,2025-04-17 03:05:05
51126,0,2025-04-17 03:05:05,2025-04-17 03:05:15
51127,0,2025-04-17 03:05:15,2025-04-17 03:05:25
51128,0,2025-04-17 03:05:26,2025-04-17 03:05:36
51129,0,2025-04-17 03:05:36,2025-04-17 03:05:46
51130,0,2025-04-17 03:05:46,2025-04-17 03:05:56
51131,0,2025-04-17 03:05:56,2025-04-17 03:06:06
51132,0,2025-04-17 03:06:06,2025-04-17 03:06:16
51133,0,2025-04-17 03:06:16,2025-04-17 03:06:26
51134,0,2025-04-17 03:06:28,2025-04-17 03:06:38
51135,0,2025-04-17 03:06:38,2025-04-17 03:06:48
51136,0,2025-04-17 03:06:48,2025-04-17 03:06:58
51137,0,2025-04-17 03:06:58,2025-04-17 03:07:08
51138,0,2025-04-17 03:07:08,2025-04-17 03:07:18
51139,0,2025-04-17 03:07:18,2025-04-17 03:07:28
51140,0,2025-04-17 03:07:29,2025-04-17 03:07:39
51141,0,2025-04-17 03:07:39,2025-04-17 03:07:49
51142,0,2025-04-17 03:07:49,2025-04-17 03:07:59
51143,0,2025-04-17 03:07:59,2025-04-17 03:08:09
51144,0,2025-04-17 03:08:09,2025-04-17 03:08:19
51145,0,2025-04-17 03:08:19,2025-04-17 03:08:29
51146,0,2025-04-17 03:12:44,2025-04-17 03:12:54
51147,0,2025-04-17 03:12:54,2025-04-17 03:13:04
51148,0,2025-04-17 03:13:04,2025-04-17 03:13:14
51149,0,2025-04-17 03:13:14,2025-04-17 03:13:24
51150,0,2025-04-17 03:13:24,2025-04-17 03:13:34
51151,0,2025-04-17 03:13:34,2025-04-17 03:13:44
51152,0,2025-04-17 03:13:45,2025-04-17 03:13:55
51153,0,2025-04-17 03:13:55,2025-04-17 03:14:05
51154,0,2025-04-17 03:14:05,2025-04-17 03:14:15
51155,0,2025-04-17 03:14:15,2025-04-17 03:14:25
51156,0,2025-04-17 03:14:25,2025-04-17 03:14:35
51157,0,2025-04-17 03:14:35,2025-04-17 03:14:45
51158,0,2025-04-17 03:14:46,2025-04-17 03:14:56
51159,0,2025-04-17 03:14:56,2025-04-17 03:15:06
51160,0,2025-04-17 03:15:06,2025-04-17 03:15:16
51161,0,2025-04-17 03:15:16,2025-04-17 03:15:26
51162,0,2025-04-17 03:15:26,2025-04-17 03:15:36
51163,0,2025-04-17 03:15:36,2025-04-17 03:15:46
51164,0,2025-04-17 03:15:47,2025-04-17 03:15:57
51165,0,2025-04-17 03:15:57,2025-04-17 03:16:07
51166,0,2025-04-17 03:16:07,2025-04-17 03:16:17
51167,0,2025-04-17 03:16:17,2025-04-17 03:16:27
51168,0,2025-04-17 03:16:27,2025-04-17 03:16:37
51169,0,2025-04-17 03:16:37,2025-04-17 03:16:47
51170,0,2025-04-17 03:16:49,2025-04-17 03:16:59
51171,0,2025-04-17 03:16:59,2025-04-17 03:17:09
51172,0,2025-04-17 03:17:09,2025-04-17 03:17:19
51173,0,2025-04-17 03:17:19,2025-04-17 03:17:29
51174,0,2025-04-17 03:17:29,2025-04-17 03:17:39
51175,0,2025-04-17 03:17:39,2025-04-17 03:17:49
51176,0,2025-04-17 03:17:50,2025-04-17 03:18:00
51177,0,2025-04-17 03:18:00,2025-04-17 03:18:10
51178,0,2025-04-17 03:18:10,2025-04-17 03:18:20
51179,0,2025-04-17 03:18:20,2025-04-17 03:18:30
51180,0,2025-04-17 03:18:30,2025-04-17 03:18:40
51181,0,2025-04-17 03:18:40,2025-04-17 03:18:50
51182,0,2025-04-17 03:18:51,2025-04-17 03:19:01
51183,0,2025-04-17 03:19:01,2025-04-17 03:19:11
51184,0,2025-04-17 03:19:11,2025-04-17 03:19:21
51185,0,2025-04-17 03:19:21,2025-04-17 03:19:31
51186,0,2025-04-17 03:19:31,2025-04-17 03:19:41
51187,0,2025-04-17 03:19:41,2025-04-17 03:19:51
51188,0,2025-04-17 03:19:52,2025-04-17 03:20:02
51189,0,2025-04-17 03:20:02,2025-04-17 03:20:12
51190,0,2025-04-17 03:20:12,2025-04-17 03:20:22
51191,0,2025-04-17 03:20:22,2025-04-17 03:20:32
51192,0,2025-04-17 03:20:32,2025-04-17 03:20:42
51193,0,2025-04-17 03:20:42,2025-04-17 03:20:52
51194,0,2025-04-17 03:20:53,2025-04-17 03:21:03
51195,0,2025-04-17 03:21:03,2025-04-17 03:21:13
51196,0,2025-04-17 03:21:13,2025-04-17 03:21:23
51197,0,2025-04-17 03:21:23,2025-04-17 03:21:33
51198,0,2025-04-17 03:21:33,2025-04-17 03:21:43
51199,0,2025-04-17 03:21:43,2025-04-17 03:21:53
51200,0,2025-04-17 03:21:55,2025-04-17 03:22:05
51201,0,2025-04-17 03:22:05,2025-04-17 03:22:15
51202,0,2025-04-17 03:22:15,2025-04-17 03:22:25
51203,0,2025-04-17 03:22:25,2025-04-17 03:22:35
51204,0,2025-04-17 03:22:35,2025-04-17 03:22:45
51205,0,2025-04-17 03:22:45,2025-04-17 03:22:55
51206,0,2025-04-17 03:23:11,2025-04-17 03:23:21
51207,0,2025-04-17 03:23:21,2025-04-17 03:23:31
51208,0,2025-04-17 03:23:31,2025-04-17 03:23:41
51209,0,2025-04-17 03:23:41,2025-04-17 03:23:51
51210,0,2025-04-17 03:23:51,2025-04-17 03:24:01
